location,monthly_net_income,annual_gross_income
rou,3213.27,51878.34
rou,2526.4,39289.17
rou,2432.07,37593.35
rou,2432.09,37593.71
rou,4652.79,82317.53
rou,3540.39,58795.42
rou,2210.59,33611.69
sco,3267.19,55840.54
rou,2924.45,46445.12
sco,1138.54,14312.77
rou,1751.43,25357.12
rou,3004.56,47885.3
rou,4484.86,78766.59
rou,2440.22,37739.87
rou,2143.02,32396.94
rou,2782.88,43900.04
sco,2093.19,31556.65
sco,2376.61,36729.34
rou,2652.75,41560.63
sco,1716.64,24699.3
rou,3609.59,60258.68
sco,1594.07,22495.79
rou,1516.69,21137.08
rou,2875.2,45559.73
rou,3504.37,58033.76
sco,2847.6,46052.5
rou,2549.0,39695.46
rou,2367.62,36434.7
rou,2218.65,33756.58
rou,3914.24,66700.62
rou,3015.58,48083.42
rou,2288.4,35010.52
rou,2026.86,30308.67
rou,3349.6,54761.09
rou,3879.49,65965.81
rou,3748.76,63201.48
rou,1890.44,27856.18
rou,2359.89,36295.73
rou,2201.76,33452.94
rou,2479.48,38445.66
rou,3596.94,59991.19
sco,4326.95,78651.52
rou,3057.87,48843.69
rou,2054.34,30802.7
rou,2629.84,41148.76
sco,4631.02,85196.52
rou,2757.58,43445.21
rou,2369.62,36470.65
rou,2446.16,37846.65
sco,3052.76,51225.0
rou,1915.78,28311.73
sco,2181.3,33164.75
rou,3728.22,62767.15
sco,3020.81,50537.29
rou,2768.19,43635.96
rou,3797.4,64229.99
rou,2005.32,29921.44
rou,2342.37,35980.76
rou,2984.34,47521.8
rou,2945.47,46823.01
rou,1455.71,20040.81
rou,2255.39,34417.08
rou,2503.54,38878.2
rou,3106.11,49710.92
rou,2941.61,46753.62
rou,2590.52,40441.89
rou,1135.33,14281.17
rou,2639.38,41320.27
rou,2729.36,42937.89
rou,6105.46,113034.78
rou,2472.89,38327.19
rou,2990.38,47630.38
sco,4029.67,72252.66
rou,3521.09,58387.31
sco,4393.68,80087.86
rou,1465.06,20208.9
rou,1768.89,25671.01
rou,2123.51,32046.2
rou,1364.36,18398.56
rou,2738.11,43095.19
sco,1825.34,26668.14
rou,4609.1,81393.69
rou,1936.77,28689.08
rou,2347.68,36076.22
rou,3598.19,60017.62
rou,1586.74,22396.4
rou,1327.17,17729.98
rou,2861.94,45321.35
rou,2944.18,46799.82
rou,3558.37,59175.61
rou,3242.86,52504.04
sco,2985.3,49664.31
rou,2024.19,30260.67
rou,2913.8,46253.66
rou,2980.95,47460.85
rou,1994.84,29733.03
rou,5095.05,91669.29
rou,3186.59,51314.19
rou,1781.37,25895.37
rou,3564.96,59314.96
rou,3790.51,64084.3
sco,3116.11,52588.59
sco,2421.17,37542.6
rou,1961.5,29133.66
sco,2587.83,40584.3
rou,3034.75,48428.04
sco,2680.12,42268.68
rou,4467.19,78392.95
rou,3366.45,55117.39
rou,1875.75,27592.09
rou,1706.52,24549.75
sco,3196.64,54321.97
rou,2442.47,37780.31
rou,3474.14,57394.54
rou,3185.89,51299.38
rou,2592.15,40471.19
rou,1884.23,27744.54
rou,1388.16,18826.43
rou,2893.95,45896.81
sco,1575.9,22169.14
rou,1854.02,27201.44
rou,2828.6,44721.98
rou,2727.24,42899.78
sco,1651.83,23534.17
rou,3948.93,67434.15
sco,3909.81,69672.72
rou,3234.74,52332.33
sco,3233.28,55110.64
rou,3234.76,52332.76
rou,8953.02,175493.64
sco,3778.29,66841.79
rou,3397.58,55775.65
rou,1945.48,28845.66
rou,2429.48,37546.79
rou,5842.74,107479.47
rou,1165.7,14827.15
rou,2208.35,33571.42
rou,3956.85,67601.62
rou,1994.03,29718.47
rou,3431.93,56501.99
sco,2714.01,42887.21
rou,2048.72,30701.66
sco,1074.28,13174.58
rou,2863.91,45356.76
rou,1929.04,28550.11
sco,2549.91,39892.23
sco,3222.96,54888.5
rou,3664.48,61419.35
rou,2205.61,33522.16
rou,2047.22,30674.7
rou,1564.91,22003.96
sco,3731.4,65832.5
sco,5513.73,104196.56
rou,3881.44,66007.05
sco,4200.8,75936.18
rou,2000.53,29835.33
rou,3151.81,50578.75
rou,3549.38,58985.52
rou,524.49,6293.88
rou,1742.43,25195.33
rou,4732.88,84011.07
rou,1445.55,19858.16
rou,4449.35,78015.72
rou,1441.62,19787.51
sco,1775.99,25767.45
rou,3172.96,51025.97
rou,2739.41,43118.56
rou,2288.18,35006.56
